Valid tokens count: 14
Error tokens count: 0
Elapsed time: 0.001994609832763672 s

if                                              	IF                                              
(                                               	LEFT_PAREN                                      
a                                               	IDENTIFIER                                      
>                                               	RIGHT_ANGLED_BRACKET                            
b                                               	IDENTIFIER                                      
)                                               	RIGHT_PAREN                                     
{                                               	LEFT_BRACE                                      
}                                               	RIGHT_BRACE                                     
else                                            	ELSE                                            
{                                               	LEFT_BRACE                                      
int                                             	INT                                             
a                                               	IDENTIFIER                                      
;                                               	END_STATEMENT                                   
}                                               	RIGHT_BRACE                                     
